property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Homewood Suites By Hilton Atl - Midtown,97 10th Street Northwest,Atlanta,GA,30309,ATL,US,14045244076,HG,Homewood Suites,Hilton Worldwide,82930,HGATL971,168825,HG16882,11/29/2019 0:00,12/1/2019 0:00,1,A77,A0D,2,1,12,2028,2028,USD,AR,Upscale,Extended Stay
Jw Marriott Hotel Lima,Malecon De La Reserva 615 Miraflores,Miraflores,,18,LIM,PE,5112177000,MC,Marriott Hotels,Marriott International Inc.,27411,MCLIMDTM,52390,MCLIMDT,11/29/2019 0:00,12/1/2019 0:00,1,A00,REG,2,1,4,996,996,USD,AR,Luxury,Full Service
Holiday Inn Arena Towers,Hoogoorddreef 66,Amsterdam,NOR,1101 BE,AMS,NL,31208202440,HI,Holiday Inns,IHG,A2623,HIAMSC89,218221,HI3209,11/28/2019 0:00,12/1/2019 0:00,1,BTD,TWN,3,1,5,731.42,664.45,EUR,BE,Upper Midscale,Full Service
Hilton Sofia Hotel,Bulgaria Boulevard 1,Sofija,,1421,SOF,BG,35929335000,HL,Hilton International,Hilton Worldwide,,,,,11/25/2019 0:00,12/1/2019 0:00,1,SAP,P1K,6,1,4,636.97,578.2,EUR,BE,Upper Upscale,Full Service
Hilton Munich Park,Am Tucherpark 7,Munich,,80538,MUC,DE,498938450,HL,Hilton International,Hilton Worldwide,4946,HLMUC258,9384,HL05856,9/5/2019 0:00,12/1/2019 0:00,1,BCD,C1Q,87,1,4,826.65,748.8,EUR,BE,Upper Upscale,Full Service
Hilton Diagonal Mar Barcelona,Passeig Taulat 262,Barcelona,,8019,BCN,ES,34935070707,HL,Hilton International,Hilton Worldwide,13078,HLBCN100,45716,HL00705,11/21/2019 0:00,12/1/2019 0:00,1,BCD,I1K,10,1,1,188.43,170.17,EUR,BE,Upper Upscale,Full Service
White House,Markova 10,Prague,,158 00,PRG,CZ,4.20E+11,HQ,Hrs Gds Properties,HRS GDS,,HSPRGARI,238274,HQ17440,11/22/2019 0:00,12/1/2019 0:00,1,PRO,ROH,9,1,4,207.71,188,EUR,BE,Not Available,Not Available
Home2 Suites Stillwater,306 East Hall Of Fame Avenue,Stillwater,OK,74075,PNC,US,14053722550,HT,Home 2 Suites,Hilton Worldwide,C4157,HTSWO587,308478,HT66808,11/13/2019 0:00,12/1/2019 0:00,1,BCD,A1Q,18,1,5,492.75,492.75,USD,BE,Upper Midscale,Full Service
President,Ambelokipi - 43 Kifissias Ave,Athens,At,105 51,ATH,GR,3.02E+11,HV,Hrs Gds Properties,HRS GDS,,,,,11/18/2019 0:00,12/1/2019 0:00,1,H05,ROH,13,1,4,314.69,284.36,EUR,BE,,
Hampton By Hilton Ams Arena,Hoekenrode 1,Amsterdam,NOR,1102 BR,AMS,NL,31208203200,HX,Hampton Inns,Hilton Worldwide,49582,HXAMS978,174540,HX17454,11/25/2019 0:00,12/1/2019 0:00,1,BCD,B1D,6,1,4,513.94,466.52,EUR,BE,Upper Midscale,Full Service
Hampton Inn Gainesville,450 Jesse Jewell PKWY SW,Gainesville,GA,30501,AHN,US,17705030300,HX,Hampton Inns,Hilton Worldwide,73846,HXGVLG93,12383,HX4370,11/11/2019 0:00,12/1/2019 0:00,1,BCD,A0A,20,1,5,695.55,695.55,USD,BE,Upper Midscale,Full Service
Hampton Inn Chicago Downtown West Loop,116 North Jefferson Street,Chicago,IL,60661,MDW,US,13126480000,HX,Hampton Inns,Hilton Worldwide,C6764,HXCHI705,309989,,11/11/2019 0:00,12/1/2019 0:00,1,BCD,B1K,20,1,5,1290.45,1290.45,USD,BE,Upper Midscale,Full Service
Hyatt Regency Birmingham,2 Bridge Street,Birmingham,,B1 2JZ,BHX,GB,4.41E+11,HY,Hyatt Hotels,Hyatt Hotels,9990,HYBHXIBU,21279,HYBIRMI,11/14/2019 0:00,12/1/2019 0:00,1,***,ROH,17,1,2,349.67,272,GBP,BE,Upper Upscale,Limited Service
Hyatt Regency Birmingham,2 Bridge Street,Birmingham,,B1 2JZ,BHX,GB,4.41E+11,HY,Hyatt Hotels,Hyatt Hotels,9990,HYBHXIBU,21279,HYBIRMI,11/15/2019 0:00,12/1/2019 0:00,1,BCD,TWN,16,1,2,269.13,208.8,GBP,BE,Upper Upscale,Limited Service
Hyatt Place Amsterdam Airport,Rijnlanderweg 800,Hoofddorp,,2132 NN,AMS,NL,31205421234,HY,Hyatt Hotels,Hyatt Hotels,A3425,HYAMSAMS,218726,HYAMSZA,11/25/2019 0:00,12/1/2019 0:00,1,***,ROH,6,1,1,103.97,94.38,EUR,BE,Upscale,Limited Service
Hotel Alfonso XIII Seville,Calle San Fernando 2,Seville,,41004,SVQ,ES,34954917000,LC,Luxury Collection,Marriott International Inc.,26246,LCSVQ088,50604,LC088,11/17/2019 0:00,12/1/2019 0:00,1,C00,REG,14,1,1,310.42,280.5,EUR,BE,Luxury,Full Service
Bengaluru Marriott,8th Road Plot North 75 Epip Ar,Bengaluru,KA,560066,BLR,IN,9.18E+11,MC,Marriott Hotels,Marriott International Inc.,,,,,11/6/2019 0:00,12/1/2019 0:00,1,RAC,REG,25,-1,-4,-1154.11,-82600,INR,BE,,
Waltham Abbey Marriott,Old Shire Lane,Waltham Abbey,,EN9 3LX,LCY,GB,4.42E+11,MC,Marriott Hotels,Marriott International Inc.,21222,MCLONWAM,36366,MCLONWA,11/28/2019 0:00,12/1/2019 0:00,1,IGS,ING,3,1,1,109.83,85,GBP,BE,Luxury,Full Service
Boston Marriott Quincy,1000 Marriot Drive,Quincy,MA,2169,BOS,US,16174721000,MC,Marriott Hotels,Marriott International Inc.,34954,MCBOSQUM,57481,MCBOSQU,9/26/2019 0:00,12/1/2019 0:00,1,AOD,ROH,66,-1,-3,-637.8,-637.8,USD,BE,Luxury,Full Service
Rome Marriott Park Hotel,Via Colonnello Tommaso Masala,Rome,,148,FCO,IT,396658821,MC,Marriott Hotels,Marriott International Inc.,39236,MCFCOAUM,42829,MCROMAU,11/5/2019 0:00,12/1/2019 0:00,1,K00,STY,26,1,4,510.3,459.6,EUR,BE,Luxury,Full Service
Heidelberg Marriott Hotel,Vangerowstr 16,Heidelberg,BAD,69115,MHG,DE,4962219080,MC,Marriott Hotels,Marriott International Inc.,44793,,,MCHDBMC,11/19/2019 0:00,12/1/2019 0:00,1,SAP,ROH,12,1,5,825.12,745,EUR,BE,Luxury,Full Service
Copthorne Hotel Birmingham,Paradise Place,Birmingham,,B3 3HJ,BHX,GB,4.41E+11,MU,Millennium Hotels,Millennium Hotels & Resorts,16264,MUBHXCOP,7469,MU1040,10/4/2019 0:00,12/1/2019 0:00,1,BCD,C1D,58,1,2,143.39,116.28,GBP,BE,Upper Upscale,Full Service
Crowne Plaza Auckland,128 Albert Street,Auckland,,1010,AKL,NZ,6493021111,CP,Crowne Plaza,IHG,38548,CPAKLD77,27994,CP3447,11/12/2019 0:00,12/1/2019 0:00,1,COR,92Q,19,1,1,156.52,243.68,NZD,AU,Upscale,Full Service
Crowne Plaza Auckland,128 Albert Street,Auckland,,1010,AKL,NZ,6493021111,CP,Crowne Plaza,IHG,38548,CPAKLD77,27994,CP3447,11/13/2019 0:00,12/1/2019 0:00,1,COR,92Q,18,1,1,156.52,243.68,NZD,AU,Upscale,Full Service
Crowne Plaza Ana KOBE,1 Chome Kitanocho1 Chome,Kobe,,650-0002,UKB,JP,81782911121,CP,Crowne Plaza,IHG,46827,CPOSA8CD,19934,CP2253,11/17/2019 0:00,12/1/2019 0:00,1,COR,9CB,14,1,2,178.23,19516,JPY,AU,Upscale,Full Service
Courtyard North Ryde Marriott,7-11 Talavera Road,Macquarie Park,NSW,2113,SYD,AU,61294919500,CY,Courtyard,Marriott International Inc.,10331,CYSYDRYC,28405,CYSYDRY,11/27/2019 0:00,12/1/2019 0:00,1,COR,AMD,4,1,4,600.5,888,AUD,AU,Upscale,Limited Service
Doubletree By Hilton Philadelphia Valley Forge PA,301 West Dekalb Pike,King of Prussia,PA,19406,PHL,US,16103371200,DT,Doubletree,Hilton Worldwide,4788,DTPHL607,9215,DT12921,10/24/2019 0:00,12/1/2019 0:00,1,COR,H05,38,1,5,585.2,585.2,USD,AU,Upper Midscale,Full Service
Hotel Moderna,28 Rue De La Marine,Cherbourg En Cotentin,No,50100,CER,FR,33233430530,EN,Expedia Network,Onyx Hospitality,,,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,H05,19,1,5,513.04,465.6,EUR,AU,,
Fraser Suites Perth,10 Adelaide Tce,East Perth,WA,6004,PER,AU,61892610000,FI,Fraser Hotels,Frasers Hospitality,,FIPERFSP,,,11/25/2019 0:00,12/1/2019 0:00,1,COR,C1D,6,1,2,297.55,440,AUD,AU,Luxury,Not Available
Quest Macquarie Park,71 Epping Road,Sydney,NSW,2113,SYD,AU,61288794600,GD,Siteminder,Grand Tradition Hotels,,GDSYDQMQ,,,11/17/2019 0:00,12/1/2019 0:00,1,COR,C11,14,1,5,851.22,1258.75,AUD,AU,Not Available,Not Available
Homewood Las Vegas City Center,4625 Dean Martin Drive,Las Vegas,NV,89103,LAS,US,17025980101,HG,Homewood Suites,Hilton Worldwide,,,316308,,10/21/2019 0:00,12/1/2019 0:00,1,COR,A00,41,1,6,989.4,989.4,USD,AU,Upscale,Extended Stay
Holiday Inn Exp Newcastle,514 King Street,Newcastle,NS,2300,NTL,AU,61240648888,HI,Holiday Inns,IHG,,,,,11/7/2019 0:00,12/1/2019 0:00,1,COR,9ST,24,1,2,209.81,310.26,AUD,AU,,
Holiday Inn Parramatta,18-40 Anderson Street,Parramatta,NSW,2150,SYD,AU,61298911277,HI,Holiday Inns,IHG,97421,HISYD47A,27967,HI5242,11/11/2019 0:00,12/1/2019 0:00,1,COR,9ST,20,1,1,96.77,143.1,AUD,AU,Upper Midscale,Full Service
Holiday Inn Exp Macquarie Park,10 Byfield Street,Sydney,NS,2113,SYD,AU,61294289500,HI,Holiday Inns,IHG,C0400,HISYDEDB,305763,HI7899,11/3/2019 0:00,12/1/2019 0:00,1,COR,OAN,28,1,3,405.75,600,AUD,AU,Upper Midscale,Full Service
Holiday Inn Exp Macquarie Park,10 Byfield Street,Sydney,NS,2113,SYD,AU,61294289500,HI,Holiday Inns,IHG,C0400,HISYDEDB,305763,HI7899,11/13/2019 0:00,12/1/2019 0:00,1,COR,92Q,18,1,2,281.01,415.54,AUD,AU,Upper Midscale,Full Service
Hilton Adelaide,233 Victoria Sq,Adelaide,SA,5000,ADL,AU,61882172000,HL,Hilton International,Hilton Worldwide,4926,HLADL215,9417,HL05804,11/10/2019 0:00,12/1/2019 0:00,1,COR,SIN,21,1,2,293.91,434.62,AUD,AU,Upper Upscale,Full Service
Hyatt Regency Crystal City at Reagan Natl. Airport,2799 Jefferson Davis Highway,Arlington,VA,22202,DCA,US,17034181234,HY,Hyatt Hotels,Hyatt Hotels,984,HYDCAHCV,984,HYWASRC,10/17/2019 0:00,12/1/2019 0:00,1,COR,HLD,45,1,1,112.1,112.1,USD,AU,Upper Upscale,Limited Service
Park Hyatt Melbourne,1 Parliament Pl,East Melbourne,VIC,3002,MEL,AU,61392241234,HY,Hyatt Hotels,Hyatt Hotels,2618,HYMELPMI,45788,HYMELPH,11/13/2019 0:00,12/1/2019 0:00,1,COR,KNG,18,1,3,575.14,850.5,AUD,AU,Luxury,Full Service
Grand Hyatt Melbourne,123 Collins Street,Melbourne,VIC,3000,MEL,AU,61396571234,HY,Hyatt Hotels,Hyatt Hotels,9952,HYMELICM,6807,HYMELBO,11/21/2019 0:00,12/1/2019 0:00,1,COR,KNG,10,1,2,388.16,574,AUD,AU,Luxury,Full Service
Hyatt Herald Square New York,30 West 31st Street 32,New York,NY,10001,LGA,US,12123301234,HY,Hyatt Hotels,Hyatt Hotels,50451,HYNYCHHH,65650,HYNYCHH,11/6/2019 0:00,12/1/2019 0:00,1,COR,DXK,25,1,13,4785.3,4785.3,USD,AU,Upper Upscale,Full Service
Intercontinental Tokyo Bay,16-2 1,Tokyo,,105-8576,NRT,JP,81354042222,IC,Intercontinental,IHG,64014,ICTYOICB,18766,ICTYOHB,11/11/2019 0:00,12/1/2019 0:00,1,COR,CTS,20,1,5,1022.82,112000,JPY,AU,Luxury,Full Service
Citylife Wellington,300 Lambton Quay,Wellington,,6001,WLG,NZ,6449222800,IQ,Scanres Hospitality,Danubius,,,,,11/14/2019 0:00,12/1/2019 0:00,1,COR,A1Q,17,1,3,506.8,789,NZD,AU,Upscale,Full Service
Peppers Docklands,679 Latrobe Street,Melbourne,VI,3008,MEL,AU,61756654426,MP,Mantra Group,Accor Hotels,,,,,11/27/2019 0:00,12/1/2019 0:00,1,COR,C1Q,4,1,1,127.81,189,AUD,AU,,
Sheraton Minneapolis West Hotel,12201 Ridgedale Drive,Minnetonka,MN,55305,MSP,US,19525930000,SI,Sheraton Hotels,Marriott International Inc.,43436,SIMSP324,38173,SI1324,10/18/2019 0:00,12/1/2019 0:00,1,CGL,ROH,44,1,1,124.73,124.73,USD,BE,Upper Upscale,Full Service
Jaz Amsterdam,De Passage 90,Amsterdam,,1101 AX,AMS,NL,31202105800,SR,Srs Hotels,Steigenberger Hotel Group,B1666,SRAMSHOT,280448,SRAMS30,11/28/2019 0:00,12/1/2019 0:00,1,BCD,B1D,3,1,1,93.72,85.14,EUR,BE,Upscale,Full Service
Phoenix Copenhagen,Bredgade 37,Copenhagen,,1260,CPH,DK,4533959500,SX,Southern Pacific Hotels,Supranational,13399,SXCPHPHO,27111,SXCPHPO,11/12/2019 0:00,12/1/2019 0:00,1,PRO,C1S,19,1,2,378.63,2570,DKK,BE,Luxury,Not Available
Hotel Scheffelhoehe,Adolf-Bieringer-Str 20,Bruchsal,BAD,76646,MHG,DE,4972518020,UZ,Unirez,Unirez,4241,UZFKBSHE,45811,UZ40583,11/6/2019 0:00,12/1/2019 0:00,1,PRO,N1Q,25,1,1,153.95,139,EUR,BE,Upscale,Not Available
The Westin Beach Resort and Spa Ft. Lauderdale,321 North Fort Lauderdale Beach Boulevard,Fort Lauderdale,FL,33304,FLL,US,19544671111,WI,Westin Hotels,Marriott International Inc.,98025,WIFLL328,103627,WI3328,11/13/2019 0:00,12/1/2019 0:00,1,C00,STY,18,1,5,1141.3,1141.3,USD,BE,Upper Upscale,Full Service
Bella Sky Comwell Hotel,Center Boulevard 5,Koebenhavn S,,2300,CPH,DK,4532473000,WV,Travelclick,TravelClick,,,,,11/18/2019 0:00,12/1/2019 0:00,1,H05,ROH,13,1,2,302.12,273,EUR,BE,,
Hotel Veritas,1 Remington Street,Cambridge,MA,2138,BOS,US,16175205000,WV,Travelclick,TravelClick,34841,WVJHY711,111060,WV72711,11/8/2019 0:00,12/1/2019 0:00,1,COR,A1Q,23,1,1,144.95,144.95,USD,BE,Upper Upscale,Full Service
Springhill Suites Burbk Marriott,549 South San Fernando Boulevard,Burbank,CA,91502,BUR,US,18185242730,XV,Springhill Suites,Marriott International Inc.,B5085,XVBURSHH,283344,XVBURSH,11/18/2019 0:00,12/1/2019 0:00,1,RAC,REG,13,1,1,188.03,188.03,USD,BE,Upscale,Extended Stay
Sercotel Gran Bilbao,Avenida Indalecio Prieto S,Bizkaia,,,BIO,ES,34944328575,XX,Independent,Independent,,,,,11/15/2019 0:00,12/1/2019 0:00,1,BFS,B2T,16,1,5,386.25,350,EUR,BE,,
The Park City Grand Plaza Kens,18-30 Lexham Gardens,London,,W8 5JE,LCY,GB,4.42E+11,XX,Independent,Independent,,,,,11/18/2019 0:00,12/1/2019 0:00,1,BKG,S,13,1,8,1810.72,1399.2,GBP,BE,Not Available,Not Available
Pentahotel Liege,Boulevard De La Sauveniere 100,Liege,WAL,4000,LGG,BE,3242217711,XX,Independent,Independent,72672,RTLGGMER,1756,RTMRLGG,11/19/2019 0:00,12/1/2019 0:00,1,E75,C1S,12,1,1,108.54,98,EUR,BE,Economy,Not Available
Best Western Premier Maceio,Av Dr Antonio Gouveia 925 Paju,Maceio,AL,57030,MCZ,BR,5.58E+11,BW,Best Western,Best Western International,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,B1K,3,1,3,198.77,842.4,BRL,BR,,
IU - A Hotel,Rua Arnobio Bacelar Caneca 800,Juazeiro Do Norte,CE,63040-270,JDO,BR,5.59E+11,BZ,Cmnet Hotels,Cmnet Hotels,A4990,,66962,,11/1/2019 0:00,12/1/2019 0:00,1,COR,COR,30,1,3,144.41,612,BRL,BR,Midscale,Limited Service
Courtyard Rio Janeiro Marriott,Av Embaixador Abelardo Bueno,Rio De Janeiro,RJ,22775-039,GIG,BR,5.52E+11,CY,Courtyard,Marriott International Inc.,,,,,12/1/2019 0:00,12/1/2019 0:00,1,COR,YHA,0,1,1,38.7,164,BRL,BR,,
Embassy Suites Parsippany,909 Parsippany Boulevard,Parsippany,NJ,7054,EWR,US,19733341440,ES,Embassy Suites,Hilton Worldwide,24439,ESEWRD35,19023,ES3381,10/9/2019 0:00,12/1/2019 0:00,1,COR,A05,53,1,4,676,676,USD,BR,Upper Upscale,Full Service
Dgi Huset Herning,Kousgaards Plads 3,Herning,,7400,KRP,DK,4596267400,FG,Fastbookings,Fastbookings,88637,FGZRYDGI,137339,FGZRYDG,11/25/2019 0:00,12/1/2019 0:00,1,COR,SIN,6,1,12,2265.24,9600,BRL,BR,Midscale,Full Service
Live Aqua Urban Resort Mexico,Av. Paseo de los Tamarindos No .98,Mexico City,DF,5120,MEX,MX,5.26E+11,FH,Fiesta Americana,Hotelera Posadas,96687,,167135,FHMEXAQ,11/6/2019 0:00,12/1/2019 0:00,1,COR,A1K,25,1,5,1552,1552,USD,BR,Upper Upscale,Full Service
Cairns Sheridan Hotel,295 Sheridan Street,Cairns North,QLD,4870,CNS,AU,61740316500,GZ,Genares Worldwide,Genares Reservations,8746,GZCNS250,21252,GZAU250,11/28/2019 0:00,12/1/2019 0:00,1,COR,COR,3,1,1,94.93,402.32,BRL,BR,Upper Upscale,Full Service
Garbos Trade Hotel,Av Lauro Monte 1301,Mossoro,RN,59616,MVF,BR,5.58E+11,HB,Hotelbook,Hotelbook,,,,,11/27/2019 0:00,12/1/2019 0:00,1,COR,7.00E+00,4,1,5,212.37,900,BRL,BR,,
Hotel Express Arrey,Av Joao Xxxiii,Teresina,PI,64049-010,THE,BR,5.59E+11,HB,Hotelbook,Hotelbook,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,SGL,2,1,5,170.79,723.8,BRL,BR,,
Elegance Praia Hotel,Rua Correa Dutra 19,Rio De Janeiro,RJ,22210-050,SDU,BR,5.52E+11,HB,Hotelbook,Hotelbook,B8481,ODRIOELP,65914,ODB8481,11/14/2019 0:00,12/1/2019 0:00,1,COR,39B,17,1,7,259.32,1099,BRL,BR,Upper Midscale,Full Service
Principado Hotel,Paraguay 481,Bs. As. Aep,Ca,1057,AEP,AR,43133022,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,CAR,R1D,2,1,19,1186.35,71076.91,ARS,AR,,
Roosevelt Hotel,130 Roosevelt Way,New Orleans,LA,70112,MSY,US,18009253673,XX,Independent,Independent,39878,,,WA10943,11/29/2019 0:00,12/1/2019 0:00,1,AFY,A02,2,1,6,1410,1410,USD,AR,Not Available,Not Available
Bourbon Alphaville Business,Avenida Cauaxi 223,Barueri,SP,06454-020,CGH,BR,5.51E+11,YX,Sabre Hospitality,Sabre Hospitality,C5629,YXSAOALP,309170,YXGRUBP,11/29/2019 0:00,12/1/2019 0:00,1,BCD,A1Q,2,1,6,444,444,USD,AR,Midscale,Limited Service
Fairfield Inn & Suites Wilkes-Barre Scranton,884 Kidder Street,Wilkes-Barre,PA,18702,AVP,US,15702084455,FN,Fairfield Inns,Marriott International Inc.,16644,FNAVPFFF,53615,FNAVPFI,11/12/2019 0:00,12/1/2019 0:00,1,KN6,KNA,19,1,4,350.76,350.76,USD,AT,Upper Midscale,Limited Service
Holiday Inn Hamburg City Nord,Kapstadtring 2a,Hamburg,,22297,HAM,DE,4940999990,HI,Holiday Inns,IHG,C7329,HIHAMDD1,308719,HI7633,11/22/2019 0:00,12/1/2019 0:00,1,13,*1K,9,1,3,435,393.99,EUR,AT,Not Available,Not Available
Ibis Budget Gent Centrum,Kleindokkaai 27,Gent,O,9000,GNE,BE,3293952010,RT,Accor Hotels,Accor Hospitality,,,,,11/21/2019 0:00,12/1/2019 0:00,1,RG1,D1D,10,1,3,284.03,256.5,EUR,AT,,
Ibis Styles Leipzig,Haynaer Weg 15,Schkeuditz,,4435,LEJ,DE,4934207420,RT,Accor Hotels,Accor Hospitality,89975,RTLEJIBS,146528,RTIBLEP,11/27/2019 0:00,12/1/2019 0:00,1,KN6,B1Q,4,1,6,556.46,504,EUR,AT,Midscale,Full Service
Jaz Amsterdam,De Passage 90,Amsterdam,,1101 AX,AMS,NL,31202105800,SR,Srs Hotels,Steigenberger Hotel Group,B1666,SRAMSHOT,280448,SRAMS30,11/13/2019 0:00,12/1/2019 0:00,1,IG7,B1D,18,1,5,660.53,600,EUR,AT,Upscale,Full Service
Staybridge Suites Hamilton,20 Caroline St S,Hamilton,ON,L8P 0B1,YHM,CA,19055271001,YZ,Staybridge Suites,IHG,44710,YZYHMFBB,164889,YZ4027,11/20/2019 0:00,12/1/2019 0:00,1,P63,*1B,11,-1,-1,-113.4,-150.8,CAD,AT,Upscale,Extended Stay
Citadines On Bourke Melbourne,135 Bourke Street,Melbourne,VIC,3000,MEL,AU,61390398888,AZ,Ascott Ltd.,Ascott Ltd.,62173,AZMEL766,128450,AZ89766,11/18/2019 0:00,12/1/2019 0:00,1,COR,N1Q,13,1,3,395.6,585,AUD,AU,Upscale,Full Service
Crowne Plaza,1 Binara Street,Canberra,NS,2600,CBR,AU,61262478999,CP,Crowne Plaza,IHG,36632,CPCBRC37,23792,CP3127,10/28/2019 0:00,12/1/2019 0:00,1,COR,1DN,34,1,3,482.84,714,AUD,AU,Upscale,Full Service
Courtyard Andover Marriott,10 Campanelli Drive,Andover,MA,1810,BED,US,19787940700,CY,Courtyard,Marriott International Inc.,14209,CYBOSCHC,15673,CYMHTCH,11/18/2019 0:00,12/1/2019 0:00,1,COR,RYH,13,1,5,630,630,USD,AU,Upscale,Limited Service
The Barn,747 Glenelg River Road,Mount Gambier,SA,5290,MGB,AU,61887269999,EN,Expedia Network,Onyx Hospitality,,,413847,,11/19/2019 0:00,12/1/2019 0:00,1,COR,ROH,12,1,1,98.06,145,AUD,AU,Not Available,Not Available
The Aberdeen Motel,25 Cobra Street Dubbo Nsw Dubbo,DUBBO,NS,2830,DBO,AU,61268841700,GD,Siteminder,Grand Tradition Hotels,,GDDBOSDA,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,P4Q,3,1,2,243.45,360,AUD,AU,Not Available,Not Available
Hilton Garden Inn Scottsdale Old Town,7324 East Indian School Road,Scottsdale,AZ,85251,PHX,US,14804810400,GI,Hilton Garden Inns,Hilton Worldwide,12413,GIPHX124,39774,GI39774,11/17/2019 0:00,12/1/2019 0:00,1,COR,A00,14,1,3,438,438,USD,AU,Upscale,Full Service
Holiday Inn Exp Newcastle,514 King Street,Newcastle,NS,2300,NTL,AU,61240648888,HI,Holiday Inns,IHG,,,,,11/20/2019 0:00,12/1/2019 0:00,1,COR,9ST,11,1,5,526.79,779,AUD,AU,,
Holiday Inn Exp Newcastle,514 King Street,Newcastle,NS,2300,NTL,AU,61240648888,HI,Holiday Inns,IHG,,,,,11/27/2019 0:00,12/1/2019 0:00,1,COR,9OT,4,1,1,93.09,137.66,AUD,AU,,
Holiday Inn Htl Ste,18e Cong Hoa Street,H? Chi Minh,HC,,SGN,VN,8.43E+11,HI,Holiday Inns,IHG,,,,,11/3/2019 0:00,12/1/2019 0:00,1,COR,9KS,28,1,5,382.5,382.5,USD,AU,,
The Royal Park Hotel Tokyo Ha,2-6-5 Haneda International Air,Ota,To,144,HND,JP,81368301111,HQ,Hrs Gds Properties,HRS GDS,,,,,11/26/2019 0:00,12/1/2019 0:00,1,COR,SIN,5,1,1,117.04,173.07,AUD,AU,,
Hyatt Regency San Antonio Riverwalk,123 Losoya Street,San Antonio,TX,78205,SAT,US,12102221234,HY,Hyatt Hotels,Hyatt Hotels,909,HYSATHSA,909,HYSATRS,10/28/2019 0:00,12/1/2019 0:00,1,COR,DBL,34,1,5,635,635,USD,AU,Upper Upscale,Full Service
Intercontinental Boston,510 Atlantic Avenue,Boston,MA,2210,BOS,US,16177471000,IC,Intercontinental,IHG,34449,ICBOSICA,27993,ICBOSHA,11/25/2019 0:00,12/1/2019 0:00,1,COR,9DL,6,1,1,178.53,264,AUD,AU,Luxury,Full Service
Copthorne Hotel Birmingham,Paradise Place,Birmingham,,B3 3HJ,BHX,GB,4.41E+11,MU,Millennium Hotels,Millennium Hotels & Resorts,16264,MUBHXCOP,7469,MU1040,10/28/2019 0:00,12/1/2019 0:00,1,UD5,C2S,34,1,2,151.5,117.98,GBP,BE,Upper Upscale,Full Service
Kyriad - Cherbourg Equeurdrevil,200 Rue De La Paix,Equeurdreville Hainnevill,,50120,CER,FR,33233015800,NN,Campanille Hotels,Louvre Hotels,17084,NNCERK01,33781,NNCERK1,11/29/2019 0:00,12/1/2019 0:00,1,H05,ROH,2,1,5,414.43,376.4,EUR,BE,Midscale,Limited Service
Campanile Cergy Pontoise,8 Rue Pierre De Coubertin,Pontoise,,95300,POX,FR,33130385544,NN,Campanille Hotels,Louvre Hotels,42635,NNPARC51,52032,NNPAC51,11/29/2019 0:00,12/1/2019 0:00,1,H05,ROH,2,1,5,597.75,542.9,EUR,BE,Midscale,Limited Service
Nh Barcelona Eixample,Valencia,Barcelona,BAR,8011,SVQ,ES,34933236215,NS,N H Hotels,NH Hotel Group,,,,,11/29/2019 0:00,12/1/2019 0:00,1,UCC,C1S,2,1,1,82.86,75.26,EUR,BE,Not Available,Not Available
NH Collection Madrid Suecia,Calle Marques De Casa Riera 4,Madrid,MAD,28014,MAD,ES,34912000570,NS,N H Hotels,NH Hotel Group,,SMMADSUE,199047,,11/19/2019 0:00,12/1/2019 0:00,1,BCD,B2T,12,1,2,373.65,337.56,EUR,BE,Midscale,Full Service
NH Collection Madrid Suecia,Calle Marques De Casa Riera 4,Madrid,MAD,28014,MAD,ES,34912000570,NS,N H Hotels,NH Hotel Group,,SMMADSUE,199047,,11/20/2019 0:00,12/1/2019 0:00,1,BCD,B2T,11,1,2,373.65,337.56,EUR,BE,Midscale,Full Service
NH Danube City,Wagramer Strasse 21,Vienna,9,1220,VIE,AT,431260200,NS,N H Hotels,NH Hotel Group,52198,NSVIEDAN,28979,NSDANUB,11/7/2019 0:00,12/1/2019 0:00,1,BRL,C1Q,24,1,5,568.33,515,EUR,BE,Midscale,Full Service
Moxy Milan Linate Airport,Via Circonvallazione Idroscalo,Milan,,20090,MXP,IT,3.90E+11,OX,Moxy Hotels,Marriott International Inc.,E4981,OXMILOLO,319813,MILOL,11/29/2019 0:00,12/1/2019 0:00,1,RAC,ROH,2,1,2,198.19,180,EUR,BE,Not Available,Not Available
Premier Inn Jersey St Helier,21 - 28 Charing Cross,Jersey-Channel Islands,,JERSEY,JER,GB,4.49E+11,PI,Premier Inn,Premier Inn,,,,,11/19/2019 0:00,12/1/2019 0:00,1,RAC,C2*,12,1,3,318.94,246.99,GBP,BE,,
